Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-4.70114716055813,-1.93685929893168,0.882439984223082,-1.24138597045225,1.56591780036169
-4.97653966773988,-1.12722550170147,0.662475773430618,-0.194222471245703,1.79479256161817
-4.84563554201119,-0.232127515536349,0.523725660059692,0.879240036757591,1.97454854470837
-4.39467337157636,0.624442072093888,0.466949461506815,1.85468708398298,2.03900261669547
-3.69684465586964,1.35682141591464,0.488668517228296,2.67056633070653,1.9861658162091
-2.78421683250752,1.95133676062809,0.583765099480912,3.32718098429063,1.82810706123055
-1.67047466595899,2.44320042680019,0.747174434910258,3.82640121981271,1.54865350272359
-0.399185971356126,2.83987893117193,0.967604902494175,4.12181447597619,1.11882433698259
0.941644434864561,3.09618357156502,1.22817093641942,4.13772440086282,0.534662331766461
2.26846069966026,3.17501243591547,1.51914533919541,3.86961567362054,-0.126940215442254
3.48841997075693,3.07568809119984,1.83452460848121,3.41212531233597,-0.704231475309433
4.5559479475361,2.8371738371756,2.17317939709958,2.895013694448,-1.0648910337435
5.47327393976812,2.49425505261568,2.53739996750958,2.39269422543587,-1.17759837100605
6.2291754971154,2.04338616357457,2.92624601436958,1.88911412025129,-1.10756469703492
6.76851879792975,1.45023425116966,3.33177747246092,1.32035353921523,-0.962559941532944
7.00923955619055,0.694573829543976,3.73003391387909,0.645009202316119,-0.818680149866164
6.89902047696234,-0.205105673871443,4.09579150218099,-0.123683385958726,-0.689760500064218
6.45300238853312,-1.1804688542071,4.41445980257603,-0.914987093122469,-0.559606916683915
5.76149163796745,-2.10884766748162,4.65907819805501,-1.61927023396877,-0.419090053370422
4.94312639108729,-2.89202780043303,4.81097627256676,-2.17145311894321,-0.28464962703862
4.0910310315201,-3.48278515688147,4.87026054526598,-2.56911260633459,-0.177961778483548
3.22794517959809,-3.88676590855958,4.84929356727571,-2.84829115479193,-0.0976395199396206
2.26953045730811,-4.14876276527994,4.76661214030056,-3.06433125543228,-0.0156158374483191
1.13001168314867,-4.30072153521714,4.63599506849222,-3.22982576113789,0.109399777176571
-0.156442130889432,-4.33530030230225,4.46474662036785,-3.28697134267952,0.301921487836522
-1.39664421861191,-4.22305184353523,4.26078731851485,-3.15251977423493,0.54420282959635
-2.44370129561788,-3.98145648628059,4.05207948015322,-2.88076806149216,0.841428757727109
-3.21361989746387,-3.67893087663366,3.86350272404798,-2.57063135982344,1.1543470772599
-3.67971100233943,-3.40659137020455,3.71599785750402,-2.31113224019896,1.40655317586521
-3.90065750183252,-3.20545419193384,3.60976161242289,-2.13339894448769,1.57513295782892
-4.00304723123668,-3.06789280586502,3.52434143920081,-2.04148351498194,1.65344893703884
-4.13097387538732,-2.96536357365442,3.43363066033661,-2.03267404561094,1.62305169129977
-4.39939805328269,-2.83472523490319,3.31137283823905,-2.05939643512309,1.50259636276518
-4.86810416761827,-2.58861080474304,3.1339802173515,-2.04177957669329,1.34965555731327
-5.49046391477215,-2.1865926929716,2.89295731922196,-1.94001735011113,1.20639933474053
-6.14488764830427,-1.6456635089497,2.59808967616834,-1.76990454797378,1.08370806086848
-6.74329306435631,-0.999652254753452,2.25833973656743,-1.58257681524374,0.945145238927593
-7.26204226123929,-0.247819962687944,1.86179526621923,-1.4130346565519,0.751227998008108
-7.68509159871223,0.623975548097944,1.39660402276092,-1.25383086493171,0.51414337861574
-7.95658349326444,1.56795683573227,0.901318279820968,-1.09237519581661,0.281810576616455
-8.02274345592592,2.48952331724519,0.437616625532407,-0.931875958399562,0.0951912981446114
-7.85929866303214,3.33953870693783,0.01616102124401,-0.756046470741535,-0.0143529602813372
-7.44735458862896,4.12259651529724,-0.390684031245341,-0.533161854894572,-0.023550374884701
-6.79999343857727,4.87756414612604,-0.867913388632981,-0.263543896834075,0.0344874601997526
-5.98148673399063,5.65704098869484,-1.53554395482026,-0.00128772760873011,0.0520244097189724
-5.03575937771827,6.3498839557946,-2.23309279683178,0.251352585353442,0.0434787537155733
-4.02267662659163,6.86275854648473,-2.82056551046056,0.472981434579131,0.0269335303499707
-2.97007556894563,7.16533715365502,-3.25764946095716,0.639761644930282,0.00516049267209752
-1.82509929904947,7.26537701354913,-3.57775823570505,0.742871488674343,-0.0282589769588421
-0.569162398423342,7.16032938673804,-3.82257806323926,0.757102006467327,-0.0832839166420924
0.771533158683048,6.82959317416743,-4.01920515562675,0.655307911853094,-0.171007594817247
2.12246211121081,6.2532952745304,-4.18326483239551,0.421335276820052,-0.284151285679826
3.38066041438368,5.44343381827678,-4.31099775007517,0.0850867084266778,-0.375423365107212
4.47099913774065,4.43498983697898,-4.39744560968528,-0.290865995217157,-0.3860780374214
5.33752552484982,3.26900056623484,-4.43076379461422,-0.663110703208822,-0.327637340913534
5.93896494298968,1.98813541816236,-4.40075195720986,-1.02949437219874,-0.269823844695127
6.23920441240585,0.67464882346119,-4.33352663520762,-1.38651427492756,-0.255844738013014
6.24269175305234,-0.5688073911267,-4.25576048871666,-1.71993914892541,-0.285571565442446
5.98288115644493,-1.66750664131699,-4.17466817950641,-2.03193392950842,-0.357529764278592
5.50115693626164,-2.56742329684608,-4.10026093178521,-2.30570459050243,-0.452562010759389
4.86209592252391,-3.31398551468814,-4.02906935662657,-2.53089104208218,-0.506204441675645
4.12148209678997,-3.95685028616497,-3.9482624754975,-2.68425954487625,-0.457317289471543
3.3223282941321,-4.52709038991225,-3.84361183681028,-2.72075249601034,-0.271331197847998
2.51891884914554,-5.05189858743652,-3.70118983210837,-2.57117392525043,0.0575942348561597
1.79399941823172,-5.49552462843824,-3.5254241445731,-2.21971489991671,0.47464519003114
1.17569613136992,-5.83469876444975,-3.32938332451731,-1.73553160441771,0.886298224180884
0.613919278271532,-6.08677149904182,-3.1313796625339,-1.23342520469296,1.19519600266914
0.038730730489112,-6.27760938236242,-2.95318315810707,-0.82312426295443,1.32252399646267
-0.625561865291464,-6.42394326094678,-2.79263910061541,-0.523428282315655,1.26138079586754
-1.41853117730781,-6.50651337917396,-2.63672206480457,-0.288075985215415,1.07025036236618
-2.31760103422922,-6.48008575070695,-2.4787401459322,-0.0571344397299838,0.830719341608802
-3.22719801054554,-6.28955216999888,-2.31609542652773,0.22396945637721,0.619066541534443
-4.03894565551774,-5.88408995599416,-2.12924411649706,0.625901313969599,0.488705954314586
-4.65292074594061,-5.23605404090857,-1.89379005523639,1.1903864080799,0.459145654420427
-4.98438872589549,-4.36548332069777,-1.60469737383675,1.88380327590843,0.503043559948561
-5.01461508787896,-3.32447865060238,-1.27456728470768,2.62543937674744,0.566533813581324
-4.772084060922,-2.20811808002382,-0.9191892826893,3.3166826998141,0.599913198534887
-4.31906340223381,-1.13607990439808,-0.561516199693326,3.87726444704776,0.588694729616381
-3.74722780213915,-0.194777149639815,-0.228630900467374,4.2735980799363,0.537230228192246
-3.13851086279623,0.555554789196992,0.065173728508717,4.51637619222517,0.475614556234502
-2.5053425397957,1.11268603809236,0.323489896048416,4.68260136381198,0.435399329794265
-1.81103988617721,1.52171156156459,0.571493051503597,4.84193209094395,0.426245708412259
-0.947542069749289,1.88251951515248,0.858269419484592,5.01149843667321,0.413374509780088
0.152277412134356,2.24742137404154,1.2220340445105,5.14665287207586,0.345372331540236
1.46449774252661,2.57387824544478,1.66732040818589,5.17450673512498,0.196532191995982
2.90394796764283,2.78199812757627,2.18019184200945,5.00890313719941,-0.0194670520768965
4.37186918356768,2.80684088757028,2.74943117088472,4.57540611744811,-0.264440679910699
5.75036369645373,2.59148008315758,3.35781399751976,3.86708916589528,-0.4996768822374
6.8946728123081,2.11824722822083,3.97199791984449,2.95479199300141,-0.677703836822272
7.69261332055836,1.4166875306996,4.55977396200766,1.95847064030237,-0.766876278655182
8.08142063816422,0.543432510772561,5.09624885582184,0.983984318713665,-0.756251943054837
8.04146525022729,-0.447224411756761,5.57113218650696,0.0896597663634803,-0.655096174949293
7.58086893407708,-1.47798954681757,5.97760774043653,-0.670316189829384,-0.474835005705078
6.72696754135058,-2.46320749161264,6.3150372736134,-1.24853419623631,-0.222880556358089
5.53222733686787,-3.32341988909149,6.60409128072663,-1.61245078837518,0.099345796533729
4.11634640964463,-3.96196890208755,6.86031084350775,-1.72228804208808,0.483388133133604
2.63880669855549,-4.30091359890003,7.09068554115667,-1.56501129718324,0.888920097335868
1.25908580134113,-4.31402399402888,7.29758165312029,-1.18340563897638,1.26921819454834
0.0966052157328377,-4.03736041766633,7.48509327185314,-0.646995001455224,1.59713109096969
-0.76618930107026,-3.55613473256771,7.6572029069723,-0.0271526920417585,1.86501067690156
-1.29019062559764,-2.97307258052929,7.81667182092673,0.611170507963009,2.08236695985754
-1.51063008516556,-2.37152345235779,7.96646496552259,1.22644443875649,2.25552281399476
-1.49655246864487,-1.81922974175386,8.10778875345058,1.78016199273501,2.3771626781066
-1.31657989145037,-1.32318107691648,8.24683548333631,2.26937702100839,2.44650812170472
-1.01847861825529,-0.832497489447003,8.39751790476219,2.7229310026443,2.46025433399982
-0.62760102780013,-0.280526609296808,8.572224156724,3.16810503695832,2.39854383191968
-0.165951540096967,0.35366248145234,8.77099084243053,3.58463199316657,2.22910811133105
0.33838537223487,1.02418273693247,8.97834024446619,3.90597943202968,1.91990974575686
0.840575611094085,1.65973729687186,9.1734169746059,4.06550307119406,1.46146623173951
1.29259921195936,2.18161192261421,9.33671733829738,4.04681208821479,0.918166034796047
1.66873176935365,2.56280077151134,9.46116862892108,3.89732833213385,0.403421942172474
1.99550317529653,2.83784056706187,9.55845162653724,3.68308819339971,-0.0206178965681702
2.29268345793595,3.0476765251225,9.63713640599979,3.43081796191418,-0.365061287448721
2.53627898369629,3.20583786433629,9.6909774840831,3.1267885974906,-0.676092342314491
2.66251707400977,3.29197686310195,9.7014272396328,2.72188233081884,-1.01752253083244
2.62736847629389,3.28796767836258,9.66027513371713,2.19891393728926,-1.40918046875387
2.43162829147594,3.20471858880938,9.57238277843149,1.58879690276011,-1.8195007439107
2.11668143466236,3.08632652756664,9.44413429268879,0.949103017996543,-2.1939268200265
1.74253542477642,2.98979773264821,9.28001849636354,0.343554929137448,-2.47526444239193
1.35323541162299,2.93693481246327,9.09214050782234,-0.186528921674396,-2.63791707239213
1.01494055125374,2.9353530381643,8.91621732599775,-0.549321358489697,-2.64491957729283
0.790314445958412,2.97136854405924,8.80199265446327,-0.630577389015121,-2.47251574793676
0.709086201827448,3.02004294671999,8.77473338046268,-0.391602532628195,-2.14383015267374
0.721567465388968,3.02722627427414,8.81626851485599,0.0886427779286567,-1.72050673193372
0.741474101429873,2.91791720259017,8.89245869241802,0.700537606207112,-1.25643919997996
0.69893978939687,2.64231109788264,8.95937012786912,1.34934339268411,-0.769032723062985
0.546860268354387,2.17046513618697,8.97322447477958,1.95894835084331,-0.279536316571874
0.263346918750841,1.49157729460841,8.89876637962855,2.46776251231807,0.149927565864415
-0.136504674347974,0.627631934758937,8.71070282183195,2.84148356417931,0.412641436375126
-0.577670089715152,-0.386124428655423,8.40220695781469,3.07153640355172,0.450539610588858
-0.948587283731864,-1.5515486025519,7.96419574816674,3.15526676122965,0.333803706251328
-1.13922430190512,-2.8216782043997,7.38415205852605,3.10989082963597,0.148701325314004
-1.05909779534595,-4.10956756057463,6.65324812984181,2.97116224755742,-0.035674793542885
-0.645987572646685,-5.32318925808202,5.76930164130481,2.78777268355084,-0.17163524102053
0.118097399085799,-6.33876108420569,4.76742333580136,2.61592464028491,-0.233917460168799
1.17922718616558,-7.06922716421181,3.68326731983671,2.49483926747268,-0.21379572881491
2.3705631331097,-7.46210134811451,2.57187772065668,2.43261984665274,-0.114762741503027
3.51851597109489,-7.53624997405936,1.4878727864432,2.40815024140251,0.0380892802360435
4.49558602283067,-7.35194314327509,0.506071426957625,2.41565090582225,0.215884804210261
5.30376388564974,-6.98024916136517,-0.35553896498461,2.45494375706856,0.427193226166287
5.96401644940966,-6.52366847179013,-1.05649170257723,2.52909839840492,0.671760234222534
6.48444837632458,-6.10246861356253,-1.52130670815396,2.64509003203523,0.934648122111475
6.87055021499284,-5.81580982194194,-1.69234753677334,2.79764521794454,1.19138330193091
7.12952610654243,-5.70075549135865,-1.58665457993917,2.9702350057866,1.40692873590342
7.23693775625079,-5.76475862836146,-1.26305921328905,3.11379746638507,1.52957490708307
7.11072013007841,-6.00365775520688,-0.815271077788769,3.13860869336808,1.49562248050576
6.63729731707428,-6.38818780411301,-0.376845028776612,2.942093572302,1.25933752397301
5.77318400173005,-6.85535112115485,-0.00296539833062121,2.49236300406835,0.924666352242632
4.60024426182231,-7.31623402485318,0.313969691743557,1.92379937197098,0.570498725570535
3.28087680097578,-7.66551367252613,0.615848674548898,1.41396163668497,0.294478818806557
1.92724178418901,-7.82983407488385,0.946851949058227,1.05321999675043,0.116080661928302
0.561949819737993,-7.76886801445848,1.34363629400085,0.854535572031126,0.00796927018332377
-0.785881046333548,-7.45753705915974,1.79981812060792,0.791032645453311,-0.0622914351428564
-2.06905045251515,-6.89248393555352,2.27176572612126,0.80578780951324,-0.117239117053291
-3.26466095986657,-6.09179077648371,2.71248090316884,0.829736131588825,-0.172452313205393
-4.34003104773334,-5.09951073569872,3.07976989092807,0.81908732015276,-0.218580614643741
-5.2378541813819,-3.99250606527833,3.33673583888324,0.756990709844246,-0.229638684546994
-5.94328567902415,-2.83736204585291,3.46278755025223,0.655985266097768,-0.202696292534485
-6.4611748430556,-1.7024542153833,3.44030589129025,0.535364678416998,-0.164404641941409
-6.81103486359709,-0.589741150657373,3.27007089887758,0.407692819644653,-0.152324856648234
-6.99971922450358,0.541386173932827,2.97654819637862,0.247621325800849,-0.204390959265456
-6.99932499741976,1.73255839397651,2.57129080287721,0.0659769561174182,-0.308039511997495
-6.75189371924467,2.97364872048511,2.0737406690836,-0.0809237755340936,-0.413835772040036
-6.21507275220336,4.19445967742377,1.51318186601377,-0.11028982165394,-0.470707217515698
-5.41697858765636,5.2980248848924,0.941618376763886,-0.00193789882797669,-0.468122461955247
-4.4997267817158,6.16457676596371,0.424365121340584,0.185818599482063,-0.42354932064965
-3.64474051966242,6.69434247536151,0.0192627007179665,0.383474746182351,-0.338496896700686
-2.81814850635546,6.97244272199114,-0.279944442411845,0.575816162584482,-0.233680842368352
-1.93532232854055,7.09256259358472,-0.499106184954164,0.753629498119577,-0.124223639467551
-0.901613863731047,7.09664573431734,-0.678777390132031,0.899559487365745,-0.0249572617121703
0.297509915094005,6.96751737829913,-0.842074214284071,0.970381641786989,0.0531599444428187
1.62450031128296,6.65363280361476,-0.994427257934734,0.919854030204715,0.0973479065315162
3.00029691988283,6.0987743253414,-1.12282016703363,0.72449287478674,0.100217558397617
4.29741942592302,5.27928126347748,-1.20699828401956,0.384570933392457,0.062250894872676
5.36768576633477,4.22294919214151,-1.24793150886534,-0.0987514533199128,-0.0210001031914878
6.09211908242585,3.0365169298914,-1.25273520376587,-0.683419245206054,-0.146163825123913
6.44495526375985,1.88650571252173,-1.24088029611763,-1.28283590609516,-0.284878011843163
6.4902222109165,0.965666206747305,-1.22575502071783,-1.80809103607052,-0.416291135989328
6.33493900984729,0.440844322762565,-1.21675068149772,-2.19081347733806,-0.529767070550776
6.08038142139035,0.376912058446166,-1.20511941697726,-2.3962797270764,-0.619217849317909
5.79882641197575,0.772369797572399,-1.17817262691181,-2.38506221751608,-0.672511902792157
5.51241425693723,1.55852760477914,-1.11019353491113,-2.14989253189186,-0.683594437116138
